"","demand","quality"
"1",19,1
"2",23,1
"3",18,1
"4",31,1.5
"5",32,4
"6",24,2.5
"7",31,3.5
"8",27,1.5
"9",24,0.5
"10",23,1.5
"11",32,2
"12",28,2.5
"13",30,4
"14",16,2
"15",32,3
"16",31,4
"17",24,1.5
"18",34,4
"19",29,2
"20",27,1.5
"21",34,4
"22",32,3.5
"23",21,0.5
"24",27,4
"25",33,4
"26",24,1.5
"27",22,1
"28",13,0.5
"29",30,4
"30",23,0.5
"31",33,3
"32",30,3.5
"33",25,1
"34",30,3.5
"35",18,1.5
"36",25,2.5
"37",20,1
"38",24,1.5
"39",28,1
"40",26,1
"41",23,1.5
"42",24,2
"43",33,4
"44",32,3.5
"45",26,3
"46",28,3.5
"47",24,1
"48",28,1.5
"49",23,1.5
"50",31,3
"51",23,0.5
"52",21,1.5
"53",28,2.5
"54",21,2
"55",31,1.5
"56",35,3
"57",21,1
"58",15,0.5
"59",24,0.5
"60",28,3
"61",35,1
"62",25,2
"63",32,3.5
"64",27,2.5
"65",17,0.5
"66",32,4
"67",28,4
"68",29,0.5
"69",22,0.5
"70",36,4
"71",26,1.5
"72",26,3
"73",24,0.5
"74",27,3.5
"75",16,1
"76",31,3.5
"77",31,4
"78",24,1.5
"79",23,1
"80",28,3.5
"81",30,4
"82",28,3
"83",29,1
"84",12,0.5
"85",27,1.5
"86",32,4
"87",29,1.5
"88",19,0.5
"89",24,1
"90",29,3
"91",18,0.5
"92",28,0.5
"93",30,2
"94",26,1
"95",34,3.5
"96",29,2.5
"97",29,4
"98",23,2
"99",16,1
"100",20,1
"101",25,2.5
"102",32,4
"103",18,1
"104",28,2.5
"105",28,3.5
"106",32,1
"107",32,3.5
"108",32,3.5
"109",24,1
"110",33,2.5
"111",28,3.5
"112",29,3.5
"113",29,0.5
"114",23,2
"115",25,2
"116",19,0.5
"117",27,3
"118",19,0.5
"119",30,3
"120",26,2.5
"121",20,1
"122",32,2.5
"123",23,1.5
"124",31,4
"125",20,0.5
"126",33,4
"127",25,2
"128",24,1.5
"129",28,3.5
"130",29,3.5
"131",26,2
"132",25,2.5
"133",30,3
"134",21,2.5
"135",25,1.5
"136",28,4
"137",19,0.5
"138",18,0.5
"139",21,1.5
"140",31,4
"141",25,3.5
"142",29,1
"143",19,2
"144",27,3
"145",27,3.5
"146",28,3.5
"147",35,2.5
"148",32,4
"149",24,3
"150",14,1
"151",31,3.5
"152",24,1.5
"153",24,2
"154",24,2.5
"155",28,4
"156",27,3.5
"157",34,4
"158",17,0.5
"159",20,2
"160",32,0.5
"161",32,4
"162",23,1.5
"163",30,2
"164",26,0.5
"165",30,4
"166",34,1
"167",20,0.5
"168",15,1
"169",28,3
"170",25,1.5
"171",36,2.5
"172",30,3.5
"173",33,4
"174",22,1
"175",19,0.5
"176",28,3
"177",25,0.5
"178",35,3
"179",31,2.5
"180",30,1.5
"181",22,2.5
"182",31,2.5
"183",32,4
"184",17,1.5
"185",33,4
"186",25,2
"187",33,3
"188",30,4
"189",29,3.5
"190",18,1
"191",30,3.5
"192",31,3.5
"193",26,3
"194",27,1
"195",16,1
"196",15,0.5
"197",30,1
"198",19,1.5
"199",32,4
"200",29,3.5
"201",23,0.5
"202",32,1.5
"203",33,2.5
"204",22,1.5
"205",26,4
"206",35,1
"207",27,1.5
"208",33,4
"209",28,3
"210",33,4
"211",20,0.5
"212",23,0.5
"213",26,2.5
"214",13,0.5
"215",29,1.5
"216",35,4
"217",23,1.5
"218",16,1
"219",27,1.5
"220",28,3
"221",11,0.5
"222",30,3.5
"223",26,3
"224",29,3.5
"225",16,1
"226",32,1
"227",19,0.5
"228",26,3.5
"229",25,1.5
"230",23,0.5
"231",23,2.5
"232",13,2
"233",28,3.5
"234",25,1
"235",25,2
"236",24,1.5
"237",27,1.5
"238",14,0.5
"239",29,1.5
"240",27,2.5
"241",32,3.5
"242",31,2.5
"243",22,0.5
"244",22,2
"245",29,1.5
"246",20,2.5
"247",25,2.5
"248",20,0.5
"249",25,2
"250",32,3
